,0,yeong,,jennifer,,yoobin,,changhyun,TRUE,0-1 label,jennifer-yeong,yoobin-yeong,yoobin-jennifer
738,Cps is causing the outages to conserve energy.,0,1,0,1,0,1,,ham,0,1,1,1
739,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0,1,0,1,0,1,,ham,0,1,1,1
740,Sorry de i went to shop.,0,1,0,1,0,1,,ham,0,1,1,1
741,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0,1,0,1,0,1,,ham,0,1,1,1
742,Gudnite....tc...practice going on,0,1,0,1,0,1,,ham,0,1,1,1
743,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0,1,0,1,0,1,,ham,0,1,1,1
744,Filthy stories and GIRLS waiting for your,0,0,0,0,0,0,,spam,1,1,1,1
745,I liked the new mobile,0,1,0,1,0,1,,ham,0,1,1,1
746,U sure u can't take any sick time?,0,1,1,0,0,1,,ham,0,0,1,0
747,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0,1,1,0,1,0,,ham,0,0,0,1
748,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,1,1,1,1,1,,spam,1,1,1,1
749,Depends on where u going lor.,0,1,0,1,0,1,,ham,0,1,1,1
750,Your brother is a genius,0,1,0,1,0,1,,ham,0,1,1,1
751,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,1,1,0,0,1,,ham,0,0,1,0
752,"K, if u bored up just come to my home..",0,1,0,1,0,1,,ham,0,1,1,1
753,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,1,0,1,0,1,,ham,0,1,1,1
754,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0,1,0,1,0,1,,ham,0,1,1,1
755,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0,1,1,0,0,1,,ham,0,0,1,0
756,Ok,0,1,0,1,0,1,,ham,0,1,1,1
757,I'm leaving my house now...,0,1,0,1,0,1,,ham,0,1,1,1
758,Ok.,0,1,0,1,0,1,,ham,0,1,1,1
759,"Trust me. Even if isn't there, its there.",0,1,0,1,0,1,,ham,0,1,1,1
760,"Yes but i dont care! I need you bad, princess!",0,1,0,1,0,1,,ham,0,1,1,1
761,No da. . Vijay going to talk in jaya tv,0,1,0,1,0,1,,ham,0,1,1,1
762,It certainly puts things into perspective when something like this happens,0,1,0,1,0,1,,ham,0,1,1,1
763,What time you thinkin of goin?,0,1,0,1,0,1,,ham,0,1,1,1
764,You are right. Meanwhile how's project twins comin up,0,1,0,1,0,1,,ham,0,1,1,1
765,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,1,0,1,0,1,,ham,0,1,1,1
766,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,1,1,1,1,1,,spam,1,1,1,1
767,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,1,0,1,1,0,,ham,0,1,0,0
768,Ok then i come n pick u at engin?,0,1,0,1,0,1,,ham,0,1,1,1
769,Just do what ever is easier for you,0,1,0,1,0,1,,ham,0,1,1,1
770,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0,1,0,1,0,1,,ham,0,1,1,1
771,"Its ok, if anybody asks abt me, u tel them..:-P",0,1,0,1,0,1,,ham,0,1,1,1
772,Do I? I thought I put it back in the box,0,1,0,1,0,1,,ham,0,1,1,1
773,I've been trying to reach him without success,0,1,0,1,0,1,,ham,0,1,1,1
774,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,1,0,1,0,1,,ham,0,1,1,1
775,As if i wasn't having enough trouble sleeping.,0,1,0,1,0,1,,ham,0,1,1,1
776,K sure am in my relatives home. Sms me de. Pls:-),0,1,0,1,0,1,,ham,0,1,1,1
777,I AM AT THE GAS STATION. GO THERE.,0,1,0,1,0,1,,ham,0,1,1,1
778,Dude just saw a parked car with its sunroof popped up. Sux,0,1,0,1,0,1,,ham,0,1,1,1
779,Can you talk with me..,0,1,0,1,0,1,,ham,0,1,1,1
780,"Hi this is yijue, can i meet u at 11 tmr?",0,1,0,1,0,1,,ham,0,1,1,1
781,Am going to take bath ill place the key in window:-),0,1,0,1,0,1,,ham,0,1,1,1
782,Do u still have plumbers tape and a wrench we could borrow?,0,1,0,1,0,1,,ham,0,1,1,1
783,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,1,1,0,0,1,,ham,0,0,1,0
784,K... Must book a not huh? so going for yoga basic on sunday?,0,1,0,1,0,1,,ham,0,1,1,1
785,And he's apparently bffs with carly quick now,0,1,0,1,0,1,,ham,0,1,1,1
786,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0,1,0,1,0,1,,ham,0,1,1,1
787,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,1,1,1,1,1,,spam,1,1,1,1
788,Where's my boytoy? I miss you ... What happened?,0,1,0,1,0,1,,ham,0,1,1,1
789,Spoons it is then okay?,0,1,0,1,0,1,,ham,0,1,1,1
790,Ok.ok ok..then..whats ur todays plan,0,1,0,1,0,1,,ham,0,1,1,1
791,How many times i told in the stage all use to laugh. You not listen aha.,0,1,0,1,0,1,,ham,0,1,1,1
792,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,1,0,1,0,1,,ham,0,1,1,1
793,Good morning princess! How are you?,0,1,0,1,0,1,,ham,0,1,1,1
794,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,1,0,1,0,1,,ham,0,1,1,1
795,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,1,0,1,0,1,,ham,0,1,1,1
796,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0,1,0,1,0,1,,ham,0,1,1,1
797,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,1,1,0,0,1,,ham,0,0,1,0
798,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0,1,0,1,0,1,,ham,0,1,1,1
799,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0,1,0,1,0,1,,ham,0,1,1,1
800,i am going to bed now prin,0,1,0,1,0,1,,ham,0,1,1,1
801,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0,1,0,1,0,1,,ham,0,1,1,1
802,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0,1,0,1,0,1,,ham,0,1,1,1
803,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0,1,0,1,0,1,,ham,0,1,1,1
804,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",0,1,0,1,0,1,,ham,0,1,1,1
805,You will be in the place of that man,0,1,0,1,0,1,,ham,0,1,1,1
806,Let me know when you've got the money so carlos can make the call,0,1,0,1,0,1,,ham,0,1,1,1
807,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,1,0,1,0,1,,ham,0,1,1,1
808,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,0,1,0,1,0,1,,ham,0,1,1,1
809,Where do you need to go to get it?,0,1,0,1,0,1,,ham,0,1,1,1
810,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,1,0,1,0,1,,ham,0,1,1,1
811,You still coming tonight?,0,1,0,1,0,1,,ham,0,1,1,1
812,No it will reach by 9 only. She telling she will be there. I dont know,0,1,0,1,0,1,,ham,0,1,1,1
813,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0,1,0,1,0,1,,ham,0,1,1,1
814,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,1,1,0,1,0,,ham,0,0,0,1
815,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",0,1,0,1,0,1,,ham,0,1,1,1
816,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,1,1,1,1,1,,spam,1,1,1,1
817,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0,1,0,1,0,1,,ham,0,1,1,1
818,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0,1,0,1,0,1,,ham,0,1,1,1
819,Fuck babe ... What happened to you ? How come you never came back?,0,1,0,1,0,1,,ham,0,1,1,1
820,Ok both our days. So what are you making for dinner tonite? Am I invited?,0,1,0,1,0,1,,ham,0,1,1,1
821,Where are the garage keys? They aren't on the bookshelf,0,1,0,1,0,1,,ham,0,1,1,1
822,"Hi Chikku, send some nice msgs",0,1,0,1,0,1,,ham,0,1,1,1
823,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1,1,1,1,1,1,,spam,1,1,1,1
824,K.k:)advance happy pongal.,0,1,0,1,0,1,,ham,0,1,1,1
825,Nationwide auto centre (or something like that) on Newport road. I liked them there,0,1,0,1,0,1,,ham,0,1,1,1
826,Do you know where my lab goggles went,0,1,0,1,0,1,,ham,0,1,1,1
827,"K will do, addie &amp; I are doing some art so I'll be here when you get home",0,1,0,1,0,1,,ham,0,1,1,1
828,"Aight, I'll ask a few of my roommates",0,1,0,1,0,1,,ham,0,1,1,1
829,Lol I would but despite these cramps I like being a girl.,0,1,0,1,0,1,,ham,0,1,1,1
830,Re your call; You didn't see my facebook huh?,0,1,0,1,0,1,,ham,0,1,1,1
831,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0,1,0,1,0,1,,ham,0,1,1,1
832,Yup ok...,0,1,0,1,0,1,,ham,0,1,1,1
833,Did either of you have any idea's? Do you know of anyplaces doing something?,0,1,0,1,0,1,,ham,0,1,1,1
834,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0,1,0,1,0,1,,ham,0,1,1,1
835,We still on for tonight?,0,1,0,1,0,1,,ham,0,1,1,1
836,Wat would u like 4 ur birthday?,0,1,0,1,0,1,,ham,0,1,1,1
837,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1,1,1,1,1,1,,spam,1,1,1,1
838,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0,1,1,0,1,0,,ham,0,0,0,1
839,I am waiting for your call sir.,0,1,1,0,0,1,,ham,0,0,1,0
840,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0,1,1,0,0,1,,ham,0,0,1,0
841,Thanks for loving me so. You rock,0,1,0,1,0,1,,ham,0,1,1,1
842,Still chance there. If you search hard you will get it..let have a try :),0,1,0,1,0,1,,ham,0,1,1,1
843,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1,1,1,1,1,1,,spam,1,1,1,1
844,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,1,1,0,0,1,,ham,0,0,1,0
845,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0,1,0,1,0,1,,ham,0,1,1,1
846,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,1,0,1,0,1,,ham,0,1,1,1
847,I'm serious. You are in the money base,0,1,0,1,0,1,,ham,0,1,1,1
848,It vl bcum more difficult..,0,1,0,1,0,1,,ham,0,1,1,1
849,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0,1,0,1,0,1,,ham,0,1,1,1
850,I am not having her number sir,0,1,0,1,0,1,,ham,0,1,1,1
851,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,1,1,1,1,1,,spam,1,1,1,1
852,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0,1,0,1,0,1,,ham,0,1,1,1
853,I can't describe how lucky you are that I'm actually awake by noon,0,1,0,1,0,1,,ham,0,1,1,1
854,Yup,0,1,0,1,0,1,,ham,0,1,1,1
855,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0,1,0,1,0,1,,ham,0,1,1,1
856,I'm home...,0,1,0,1,0,1,,ham,0,1,1,1
857,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,1,0,0,1,1,0,,ham,0,0,1,0
858,Nt joking seriously i told,0,1,0,1,0,1,,ham,0,1,1,1
859,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,1,0,1,1,0,,ham,0,1,0,0
860,Hey what's up charles sorry about the late reply.,0,1,0,1,0,1,,ham,0,1,1,1
861,Oh sorry please its over,0,1,0,1,0,1,,ham,0,1,1,1
862,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,1,1,0,1,0,,ham,0,0,0,1
863,I keep ten rs in my shelf:) buy two egg.,0,1,0,1,0,1,,ham,0,1,1,1
864,Not to worry. I'm sure you'll get it.,0,1,0,1,0,1,,ham,0,1,1,1
865,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,1,0,1,0,1,,ham,0,1,1,1
866,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1,1,1,1,1,1,,spam,1,1,1,1
867,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,1,0,1,0,1,,ham,0,1,1,1
868,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,1,0,1,0,1,,ham,0,1,1,1
869,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0,1,0,1,0,1,,ham,0,1,1,1
870,"Sorry, I'll call later",0,1,0,1,0,1,,ham,0,1,1,1
871,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0,1,0,1,0,1,,ham,0,1,1,1
872,U should make a fb list,0,1,0,1,0,1,,ham,0,1,1,1
873,K:)all the best:)congrats...,0,1,0,1,0,1,,ham,0,1,1,1
874,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,1,0,1,0,1,,ham,0,1,1,1
875,No. She's currently in scotland for that.,0,1,0,1,0,1,,ham,0,1,1,1
876,"Some friends want me to drive em someplace, probably take a while",0,1,0,1,0,1,,ham,0,1,1,1
877,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,1,0,1,0,1,,ham,0,1,1,1
878,I will spoil you in bed as well :),0,1,0,1,0,1,,ham,0,1,1,1
879,Ok i am on the way to railway,0,1,0,1,0,1,,ham,0,1,1,1
880,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,1,0,1,0,1,,ham,0,1,1,1
881,aathi..where are you dear..,0,1,0,1,0,1,,ham,0,1,1,1
882,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1,1,1,1,1,,spam,1,1,1,1
883,I am in your office na.,0,1,0,1,0,1,,ham,0,1,1,1
884,No..but heard abt tat..,0,1,0,1,0,1,,ham,0,1,1,1
885,So how many days since then?,0,1,0,1,0,1,,ham,0,1,1,1
886,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0,1,0,1,0,1,,ham,0,1,1,1
887,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,0,0,0,0,1,1,,spam,1,1,0,0
888,Where r we meeting?,0,1,0,1,0,1,,ham,0,1,1,1
889,I'm also came to room.,0,1,0,1,0,1,,ham,0,1,1,1
890,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,1,0,1,0,1,,ham,0,1,1,1
891,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0,1,0,1,0,1,,ham,0,1,1,1
892,Yup bathe liao...,0,1,0,1,0,1,,ham,0,1,1,1
893,When you guys planning on coming over?,0,1,0,1,0,1,,ham,0,1,1,1
894,"Haha, that was the first person I was gonna ask",0,1,0,1,0,1,,ham,0,1,1,1
895,Aiyah u did ok already lar. E nydc at wheellock?,0,1,0,1,0,1,,ham,0,1,1,1
896,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0,1,0,1,0,1,,ham,0,1,1,1
897,Its not that time of the month nor mid of the time?,0,1,0,1,0,1,,ham,0,1,1,1
898,Thank you princess! I want to see your nice juicy booty...,0,1,0,1,0,1,,ham,0,1,1,1
899,"The table's occupied, I'm waiting by the tree",0,1,0,1,0,1,,ham,0,1,1,1
900,That's cause your old. I live to be high.,0,1,0,1,0,1,,ham,0,1,1,1
901,Why didn't u call on your lunch?,0,1,0,1,0,1,,ham,0,1,1,1
902,So are you guys asking that i get that slippers again or its gone with last year,0,1,0,1,0,1,,ham,0,1,1,1
903,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,1,0,1,0,1,,ham,0,1,1,1
904,At 4. Let's go to bill millers,0,1,0,1,0,1,,ham,0,1,1,1
905,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0,1,0,1,0,1,,ham,0,1,1,1
906,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,1,0,1,0,1,,ham,0,1,1,1
907,Oh Howda gud gud.. Mathe en samachara chikku:-),0,1,0,1,0,1,,ham,0,1,1,1
908,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0,1,0,1,0,1,,ham,0,1,1,1
909,I'm at work. Please call,0,1,0,1,0,1,,ham,0,1,1,1
910,"Probably, want to pick up more?",0,1,0,1,0,1,,ham,0,1,1,1
911,Wot u up 2 u weirdo?,0,1,0,1,0,1,,ham,0,1,1,1
912,They just talking thats it de. They wont any other.,0,1,0,1,0,1,,ham,0,1,1,1
913,Lol well don't do it without me. We could have a big sale together.,0,1,0,1,0,1,,ham,0,1,1,1
914,Aight should I just plan to come up later tonight?,0,1,0,1,0,1,,ham,0,1,1,1
915,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0,1,0,1,0,1,,ham,0,1,1,1
916,It should take about  &lt;#&gt;  min,0,1,0,1,0,1,,ham,0,1,1,1
917,I was just callin to say hi. Take care bruv!,0,1,0,1,0,1,,ham,0,1,1,1
918,How are you with moneY...as in to you...money aint a thing....how are you sha!,0,1,0,1,1,0,,ham,0,1,0,0
919,Pls send me your address sir.,0,1,0,1,0,1,,ham,0,1,1,1
920,Doing my masters. When will you buy a bb cos i have for sale and how's bf,0,1,0,1,0,1,,ham,0,1,1,1
921,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0,1,0,1,0,1,,ham,0,1,1,1
922,"Yeah, we got one lined up for us",0,1,0,1,0,1,,ham,0,1,1,1
923,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0,1,0,1,0,1,,ham,0,1,1,1
924,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0,1,0,1,0,1,,ham,0,1,1,1
925,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1,1,1,1,1,1,,spam,1,1,1,1
926,Dont show yourself. How far. Put new pictures up on facebook.,0,1,0,1,0,1,,ham,0,1,1,1
927,U too...,0,1,0,1,0,1,,ham,0,1,1,1
928,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0,1,0,1,0,1,,ham,0,1,1,1
929,Umma my life and vava umma love you lot dear,0,1,0,1,0,1,,ham,0,1,1,1
930,"Not really dude, have no friends i'm afraid :(",0,1,0,1,0,1,,ham,0,1,1,1
931,Beauty sleep can help ur pimples too.,0,1,0,1,0,1,,ham,0,1,1,1
932,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0,1,0,1,0,1,,ham,0,1,1,1
933,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0,1,0,1,0,1,,ham,0,1,1,1
934,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0,1,1,0,0,1,,ham,0,0,1,0
935,"Ela kano.,il download, come wen ur free..",0,1,1,0,0,1,,ham,0,0,1,0
936,Sounds great! Im going to sleep now. Have a good night!,0,1,0,1,0,1,,ham,0,1,1,1
937,Hahaha..use your brain dear,0,1,0,1,0,1,,ham,0,1,1,1
938,I dont want to hear anything,0,1,0,1,0,1,,ham,0,1,1,1
939,Is that what time you want me to come?,0,1,0,1,0,1,,ham,0,1,1,1
940,Dude sux for snake. He got old and raiden got buff,0,1,0,1,0,1,,ham,0,1,1,1
941,Come to my home for one last time i wont do anything. Trust me.,0,1,0,1,0,1,,ham,0,1,1,1
942,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0,1,0,1,0,1,,ham,0,1,1,1
943,K..k..i'm also fine:)when will you complete the course?,0,1,0,1,0,1,,ham,0,1,1,1
944,U're welcome... Caught u using broken english again...,0,1,0,1,0,1,,ham,0,1,1,1
945,Host-based IDPS for linux systems.,0,1,0,1,0,1,,ham,0,1,1,1
946,Where is that one day training:-),0,1,0,1,0,1,,ham,0,1,1,1
947,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,1,1,1,1,1,,spam,1,1,1,1
948,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,1,1,1,1,1,,spam,1,1,1,1
949,I can't make it tonight,0,1,0,1,0,1,,ham,0,1,1,1
950,She's good. How are you. Where r u working now,0,1,0,1,0,1,,ham,0,1,1,1
951,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,1,1,1,1,,spam,1,1,1,1
952,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,1,0,1,0,1,,ham,0,1,1,1
953,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0,1,0,1,0,1,,ham,0,1,1,1
954,Finish liao... U?,0,1,0,1,0,1,,ham,0,1,1,1
955,Pls go there today  &lt;#&gt; . I dont want any excuses,0,1,0,1,0,1,,ham,0,1,1,1
956,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1,1,1,1,1,1,,spam,1,1,1,1
957,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0,1,0,1,0,1,,ham,0,1,1,1
958,Ok... Then r we meeting later?,0,1,0,1,0,1,,ham,0,1,1,1
959,Then mum's repent how?,0,1,0,1,0,1,,ham,0,1,1,1
960,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0,1,0,1,0,1,,ham,0,1,1,1
961,Ok...,0,1,0,1,0,1,,ham,0,1,1,1
962,S.s:)i thinl role is like sachin.just standing. Others have to hit.,0,1,1,0,0,1,,ham,0,0,1,0
963,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0,1,0,1,0,1,,ham,0,1,1,1
964,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1,1,1,1,1,1,,spam,1,1,1,1
965,I want to see your pretty pussy...,0,1,0,1,0,1,,ham,0,1,1,1
966,Are you the cutest girl in the world or what,0,1,0,1,0,1,,ham,0,1,1,1
967,I uploaded mine to Facebook,0,1,0,1,0,1,,ham,0,1,1,1
968,I'm aight. Wat's happening on your side.,0,1,0,1,0,1,,ham,0,1,1,1
969,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,1,0,1,0,1,,ham,0,1,1,1
970,Howz that persons story,0,1,0,1,0,1,,ham,0,1,1,1
971,Poor girl can't go one day lmao,0,1,0,1,0,1,,ham,0,1,1,1
972,Thanks for sending this mental ability question..,0,1,0,1,0,1,,ham,0,1,1,1
973,Sorry * was at the grocers.,0,1,0,1,0,1,,ham,0,1,1,1
974,Now project pa. After that only i can come.,0,1,0,1,0,1,,ham,0,1,1,1
975,Yes :)it completely in out of form:)clark also utter waste.,0,1,0,1,0,1,,ham,0,1,1,1
976,Dad went out oredi... ,0,1,0,1,0,1,,ham,0,1,1,1
977,Have you started in skye,0,1,0,1,0,1,,ham,0,1,1,1
978,"Sorry, I'll call later",0,1,0,1,0,1,,ham,0,1,1,1
979,Play w computer? Aiyah i tok 2 u lor?,0,1,0,1,0,1,,ham,0,1,1,1
980,Yep then is fine 7.30 or 8.30 for ice age.,0,1,0,1,0,1,,ham,0,1,1,1
981,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,1,0,1,0,1,,ham,0,1,1,1
982,2mro i am not coming to gym machan. Goodnight.,0,1,0,1,0,1,,ham,0,1,1,1
983,Oh... Okie lor...We go on sat... ,0,1,0,1,0,1,,ham,0,1,1,1
984,"Yeah, don't go to bed, I'll be back before midnight",0,1,0,1,0,1,,ham,0,1,1,1
